gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4494944051,13,5,1,3,7,4,0,0,0,0,15392,6.8,17234,240,44,-1445,-694,24.0,1539.2,15,3,0,7,3,9,0,0,0,0,16837,6.8,17928,225,50,1445,694,22.5,1683.7
4519405060,46,0,1,8,3,14,1,1,0,0,17520,7.0,18610,211,55,1892,890,21.1,1752.0,11,2,0,3,8,4,0,0,0,0,15628,6.8,17720,250,52,-1892,-890,25.0,1562.8
4513138341,15,1,0,4,6,5,0,0,0,0,15970,7.0,17837,217,55,-703,-653,21.7,1597.0,22,3,1,6,4,6,1,1,0,0,16673,7.2,18490,221,52,703,653,22.1,1667.3
4503355940,15,1,0,2,4,2,1,1,0,0,14905,6.8,18468,244,56,-1090,522,24.4,1490.5,15,5,1,4,2,4,0,0,0,0,15995,6.8,17946,243,51,1090,-522,24.3,1599.5
4521245361,16,3,1,2,10,1,0,0,0,0,13544,6.2,15367,206,18,-5820,-4066,20.6,1354.4,15,2,0,10,2,8,0,0,0,0,19364,7.2,19433,255,77,5820,4066,25.5,1936.4
4501445520,13,3,0,8,3,7,1,1,0,0,17318,7.4,19714,244,54,2789,3223,24.4,1731.8,15,1,1,3,8,2,0,0,0,0,14529,6.4,16491,203,60,-2789,-3223,20.3,1452.9
4471147482,18,3,0,3,7,4,0,0,0,0,14459,6.6,16596,202,44,-2499,-1870,20.2,1445.9,19,1,1,7,3,13,1,1,0,0,16958,7.0,18466,238,40,2499,1870,23.8,1695.8
4514370002,13,1,0,3,4,5,0,0,0,0,14751,6.8,17562,217,39,-982,36,21.7,1475.1,13,1,1,4,3,6,1,1,0,0,15733,6.8,17526,210,72,982,-36,21.0,1573.3
4499972378,39,4,0,1,5,2,1,1,0,0,14032,6.4,16940,220,53,-1935,-1534,22.0,1403.2,15,3,1,5,1,5,0,0,0,0,15967,7.2,18474,231,45,1935,1534,23.1,1596.7
4518611921,49,3,0,4,10,7,0,0,0,0,14755,6.2,15569,213,39,-4095,-1033,21.3,1475.5,15,0,1,10,4,19,1,1,0,0,18850,6.6,16602,199,56,4095,1033,19.9,1885.0
4496572597,16,3,1,9,4,11,0,0,0,0,17326,7.2,19014,226,44,1132,269,22.6,1732.6,38,3,0,4,9,5,1,1,0,0,16194,7.2,18745,203,59,-1132,-269,20.3,1619.4
4460718392,14,0,0,0,12,0,0,0,0,0,12002,6.0,13961,151,44,-8461,-7340,15.1,1200.2,58,3,1,12,0,9,0,0,0,1,20463,7.8,21301,238,52,8461,7340,23.8,2046.3
4501838629,43,3,1,5,9,2,1,1,0,0,16099,7.0,18159,244,50,-1367,-1526,24.4,1609.9,19,14,0,9,5,9,1,0,1,0,17466,7.4,19685,197,64,1367,1526,19.7,1746.6
4518019885,15,1,0,0,9,0,0,0,0,0,13282,6.4,16226,194,60,-6225,-3975,19.4,1328.2,12,2,1,9,0,9,1,1,0,0,19507,7.4,20201,226,52,6225,3975,22.6,1950.7
4477500359,21,5,0,9,7,7,1,1,0,0,17686,7.0,19734,236,48,1178,2223,23.6,1768.6,41,5,1,7,9,5,1,0,1,0,16508,6.8,17511,187,44,-1178,-2223,18.7,1650.8
4521683040,40,8,1,6,6,14,1,1,0,0,16805,7.0,18793,230,63,11,64,23.0,1680.5,29,4,0,6,6,7,0,0,0,0,16794,7.2,18729,223,56,-11,-64,22.3,1679.4
4508680387,14,3,0,9,9,10,1,1,0,0,17326,6.8,17581,188,50,54,-321,18.8,1732.6,85,0,1,9,9,8,0,0,0,0,17272,6.8,17902,193,44,-54,321,19.3,1727.2
4484490025,16,1,0,5,12,6,0,0,0,0,15782,6.4,16172,195,44,-2707,-2136,19.5,1578.2,19,3,1,12,5,10,1,1,0,0,18489,7.0,18308,233,40,2707,2136,23.3,1848.9
4455218616,14,0,1,11,2,15,0,0,0,0,17395,6.8,17215,170,40,3298,1038,17.0,1739.5,14,4,0,2,11,1,0,0,0,0,14097,6.6,16177,210,44,-3298,-1038,21.0,1409.7
4521299727,35,3,1,13,5,16,0,0,0,0,19452,7.6,20776,212,59,2593,3690,21.2,1945.2,14,3,0,5,13,7,2,1,1,0,16859,6.8,17086,213,64,-2593,-3690,21.3,1685.9
4520971034,17,1,0,12,9,11,1,0,1,0,18325,7.4,19498,190,55,793,1612,19.0,1832.5,10,0,1,9,12,7,1,1,0,0,17532,6.8,17886,208,40,-793,-1612,20.8,1753.2
4521091786,15,0,1,6,9,5,1,0,1,0,16525,6.8,18095,204,47,-1782,-972,20.4,1652.5,18,3,0,9,6,11,1,1,0,0,18307,7.2,19067,217,67,1782,972,21.7,1830.7
4525113077,14,2,0,7,6,10,1,1,0,0,16243,6.8,17548,192,47,-555,-1462,19.2,1624.3,40,2,1,6,7,6,1,0,1,0,16798,7.2,19010,232,64,555,1462,23.2,1679.8
4491135325,20,0,0,8,12,11,0,0,0,0,17540,7.0,17368,182,54,-3563,-1320,18.2,1754.0,16,1,1,12,8,22,1,1,0,0,21103,7.2,18688,198,74,3563,1320,19.8,2110.3
4526104672,21,4,1,8,4,8,2,1,1,0,18230,7.4,20125,246,65,2627,1759,24.6,1823.0,17,6,0,4,8,4,0,0,0,0,15603,7.0,18366,241,52,-2627,-1759,24.1,1560.3
4465670561,35,6,1,13,1,18,1,1,0,0,19641,7.4,19614,207,57,6310,5136,20.7,1964.1,14,1,0,1,13,3,0,0,0,0,13331,6.0,14478,199,40,-6310,-5136,19.9,1333.1
4488919403,15,0,0,5,5,7,0,0,0,0,14469,6.2,15329,136,48,-2579,-3819,13.6,1446.9,14,3,1,5,5,2,1,0,1,0,17048,7.2,19148,244,60,2579,3819,24.4,1704.8
4519816052,16,4,0,7,11,6,1,0,1,0,16446,7.0,18130,218,50,-3620,-282,21.8,1644.6,13,3,1,11,7,16,0,0,0,1,20066,6.8,18412,229,34,3620,282,22.9,2006.6
4519054552,15,4,0,11,4,12,0,0,0,0,18733,7.4,19592,201,62,3925,4105,20.1,1873.3,15,0,1,4,11,9,1,1,0,0,14808,6.4,15487,179,44,-3925,-4105,17.9,1480.8
4508944628,14,3,1,2,5,3,1,1,0,0,15462,7.0,17729,249,66,-1176,-1499,24.9,1546.2,15,1,0,5,2,7,0,0,0,0,16638,7.2,19228,248,58,1176,1499,24.8,1663.8
4457032161,16,4,0,2,3,5,1,1,0,0,14627,6.8,16759,214,64,-1113,-1417,21.4,1462.7,15,6,1,3,2,5,0,0,0,0,15740,7.0,18176,235,68,1113,1417,23.5,1574.0
4523558547,17,3,1,9,6,7,0,0,0,0,17187,7.0,18178,213,40,626,98,21.3,1718.7,14,1,0,6,9,4,0,0,0,0,16561,7.0,18080,231,40,-626,-98,23.1,1656.1
4505709089,42,2,0,7,8,8,1,1,0,0,16122,7.0,17866,186,56,-1782,-308,18.6,1612.2,32,4,1,8,7,10,1,0,1,0,17904,7.0,18174,253,41,1782,308,25.3,1790.4
4519994537,18,1,0,3,7,2,0,0,0,0,14011,6.4,15027,197,33,-4043,-4142,19.7,1401.1,15,1,1,7,3,6,1,1,0,1,18054,7.2,19169,207,51,4043,4142,20.7,1805.4
4497064417,14,2,1,10,1,10,2,1,1,0,19847,7.2,20768,250,64,6658,6189,25.0,1984.7,11,0,0,1,10,2,0,0,0,0,13189,6.2,14579,166,55,-6658,-6189,16.6,1318.9
4502349733,18,3,0,1,2,1,0,0,0,0,13449,6.6,16803,189,48,-1641,-500,18.9,1344.9,14,2,1,2,1,4,0,0,0,0,15090,7.0,17303,224,52,1641,500,22.4,1509.0
4516210841,15,3,1,9,6,17,1,1,0,0,18249,7.0,18327,222,57,1909,-108,22.2,1824.9,22,2,0,6,9,10,0,0,0,0,16340,7.0,18435,231,34,-1909,108,23.1,1634.0
4492897739,14,1,1,7,9,9,0,0,0,0,15888,6.6,15944,195,36,-1696,-2535,19.5,1588.8,11,3,0,9,7,7,0,0,0,0,17584,7.2,18479,186,52,1696,2535,18.6,1758.4
4450023077,19,4,1,4,7,4,0,0,0,0,15407,6.6,16669,223,40,-1207,-2081,22.3,1540.7,19,2,0,7,4,4,0,0,0,0,16614,7.4,18750,226,60,1207,2081,22.6,1661.4
4483111734,13,1,0,3,6,3,0,0,0,0,14647,7.2,17841,185,68,-2084,-851,18.5,1464.7,15,0,1,6,3,6,2,1,1,0,16731,7.0,18692,251,40,2084,851,25.1,1673.1
4459614716,53,6,1,4,3,5,0,0,0,0,16441,7.0,18447,244,52,1254,400,24.4,1644.1,18,3,0,3,4,4,0,0,0,0,15187,6.8,18047,218,60,-1254,-400,21.8,1518.7
4424206558,17,1,1,7,8,10,1,1,0,0,16863,6.6,17727,216,48,106,-462,21.6,1686.3,14,0,0,8,7,9,0,0,0,0,16757,7.2,18189,184,52,-106,462,18.4,1675.7
4492237019,15,2,0,2,3,3,1,1,0,0,15938,7.2,19963,242,72,443,1911,24.2,1593.8,15,2,1,3,2,1,0,0,0,0,15495,7.0,18052,244,56,-443,-1911,24.4,1549.5
4472461570,45,4,0,2,5,2,0,0,0,0,14758,6.8,16974,237,50,-1369,-1808,23.7,1475.8,16,3,1,5,2,2,1,0,1,0,16127,7.2,18782,242,57,1369,1808,24.2,1612.7
4522541214,14,3,0,8,4,8,0,0,0,0,17938,7.2,18237,232,48,3072,1589,23.2,1793.8,15,2,1,4,8,4,1,1,0,0,14866,6.8,16648,207,42,-3072,-1589,20.7,1486.6
4524273849,11,2,1,5,8,5,1,1,0,0,16781,6.6,17452,237,50,633,-295,23.7,1678.1,16,2,0,8,5,13,0,0,0,0,16148,6.8,17747,180,44,-633,295,18.0,1614.8
4501521847,90,3,1,13,5,17,1,1,0,0,18787,7.0,17878,193,40,3886,1777,19.3,1878.7,14,3,0,5,13,5,0,0,0,0,14901,6.6,16101,175,43,-3886,-1777,17.5,1490.1
4523961836,35,0,1,7,6,6,0,0,0,0,17135,7.0,18089,227,46,754,159,22.7,1713.5,16,11,0,6,7,9,0,0,0,0,16381,6.8,17930,195,38,-754,-159,19.5,1638.1
4496503390,33,1,0,2,5,2,0,0,0,0,14935,7.0,17703,230,56,-1208,-152,23.0,1493.5,17,1,1,5,2,8,1,1,0,0,16143,7.0,17855,248,43,1208,152,24.8,1614.3
4523054835,16,6,1,5,4,4,1,1,0,0,15481,6.8,17409,191,65,-253,111,19.1,1548.1,18,2,0,4,5,2,0,0,0,0,15734,6.6,17298,234,55,253,-111,23.4,1573.4
4496024408,12,7,1,4,7,5,0,0,0,0,14703,6.6,16749,232,33,-1323,-591,23.2,1470.3,41,2,0,7,4,15,0,0,0,0,16026,6.8,17340,191,39,1323,591,19.1,1602.6
4508507583,18,2,0,6,4,4,1,0,1,0,16179,6.8,17928,215,52,989,631,21.5,1617.9,24,4,1,4,6,3,0,0,0,0,15190,6.8,17297,212,44,-989,-631,21.2,1519.0
4480350578,18,1,1,7,3,6,0,0,0,0,17082,7.2,19192,224,59,2388,1600,22.4,1708.2,36,2,0,3,7,2,1,1,0,0,14694,7.0,17592,224,49,-2388,-1600,22.4,1469.4
4480995779,15,4,1,11,5,15,0,0,0,0,18106,7.0,17783,191,44,2695,1787,19.1,1810.6,20,1,0,5,11,6,1,1,0,0,15411,6.4,15996,187,52,-2695,-1787,18.7,1541.1
4441973762,15,3,1,13,9,13,1,1,0,1,21908,7.4,20909,227,84,4612,2877,22.7,2190.8,15,1,0,9,13,12,0,0,0,0,17296,7.0,18032,195,44,-4612,-2877,19.5,1729.6
4511553683,15,3,0,7,5,7,1,1,0,0,16424,7.0,17990,205,60,427,479,20.5,1642.4,17,5,1,5,7,4,0,0,0,0,15997,7.0,17511,237,44,-427,-479,23.7,1599.7
4492812373,22,5,0,3,2,1,1,0,1,0,16246,7.2,19387,253,60,2679,3685,25.3,1624.6,13,2,1,2,3,2,1,1,0,0,13567,6.6,15702,169,60,-2679,-3685,16.9,1356.7
4521334344,13,2,1,5,6,4,0,0,0,0,15701,7.0,17899,212,42,-662,-951,21.2,1570.1,14,3,0,6,5,3,2,1,1,0,16363,7.0,18850,243,52,662,951,24.3,1636.3
4477708439,48,0,0,4,5,6,1,1,0,0,15969,7.0,18868,195,72,-876,389,19.5,1596.9,13,2,1,5,4,9,0,0,0,0,16845,7.0,18479,228,63,876,-389,22.8,1684.5
4459701274,18,3,0,1,5,1,1,1,0,0,15364,7.0,18462,233,72,-673,-48,23.3,1536.4,12,3,1,5,1,6,0,0,0,0,16037,7.0,18510,206,48,673,48,20.6,1603.7
4502131494,13,1,0,9,8,17,1,1,0,0,17923,7.0,17698,189,54,-37,-100,18.9,1792.3,14,1,1,8,9,9,0,0,0,0,17960,7.0,17798,202,60,37,100,20.2,1796.0
4494815274,12,0,1,12,6,12,0,0,0,0,18766,7.2,20059,231,45,2265,2656,23.1,1876.6,24,0,0,6,12,6,0,0,0,0,16501,6.8,17403,225,48,-2265,-2656,22.5,1650.1
4527528419,13,6,1,9,2,12,0,0,0,0,17440,7.0,18112,213,36,3422,1091,21.3,1744.0,44,1,0,2,9,1,0,0,0,0,14018,6.8,17021,216,56,-3422,-1091,21.6,1401.8
4509014561,14,13,1,7,1,3,2,1,1,0,16817,7.2,19506,237,64,3021,2386,23.7,1681.7,37,0,0,1,7,0,0,0,0,0,13796,6.8,17120,214,44,-3021,-2386,21.4,1379.6
4520785581,12,2,0,7,8,7,0,0,0,0,16304,6.8,17825,201,51,-28,-63,20.1,1630.4,14,1,1,8,7,4,0,0,0,0,16332,6.8,17888,209,41,28,63,20.9,1633.2
4515259819,137,1,0,0,3,0,1,1,0,0,13610,6.6,16594,199,46,-1817,-1854,19.9,1361.0,18,2,1,3,0,1,0,0,0,0,15427,7.0,18448,238,53,1817,1854,23.8,1542.7
4434549109,41,2,1,3,3,6,1,1,0,0,14623,6.6,15613,173,47,-417,-1234,17.3,1462.3,55,5,0,3,3,4,0,0,0,0,15040,6.8,16847,207,46,417,1234,20.7,1504.0
4476404495,17,2,0,4,7,2,1,1,0,0,15974,6.8,17188,227,48,-836,-839,22.7,1597.4,20,5,1,7,4,10,0,0,0,0,16810,6.8,18027,217,40,836,839,21.7,1681.0
4521217468,42,8,0,5,10,4,1,1,0,0,15876,6.8,17206,224,39,-2266,-2047,22.4,1587.6,20,5,1,10,5,9,1,0,1,0,18142,7.2,19253,221,60,2266,2047,22.1,1814.2
4451402051,21,4,0,1,3,1,1,0,1,0,14672,6.8,17598,247,50,-757,569,24.7,1467.2,19,4,1,3,1,3,1,1,0,0,15429,6.6,17029,242,48,757,-569,24.2,1542.9
4494580681,24,2,1,12,2,13,1,1,0,0,19306,7.4,19450,206,72,5831,4588,20.6,1930.6,19,4,0,2,12,0,0,0,0,0,13475,6.4,14862,197,48,-5831,-4588,19.7,1347.5
4499239181,19,0,0,4,14,5,1,0,1,0,14450,6.4,15560,186,48,-5976,-4619,18.6,1445.0,13,3,1,14,4,14,1,1,0,0,20426,7.4,20179,264,33,5976,4619,26.4,2042.6
4524310829,22,5,1,5,3,6,2,1,1,0,16007,6.8,17370,202,45,701,-628,20.2,1600.7,20,5,0,3,5,2,0,0,0,0,15306,7.0,17998,236,62,-701,628,23.6,1530.6
4525226714,15,5,1,10,5,10,1,1,0,0,18650,7.2,18563,236,44,3028,1818,23.6,1865.0,17,2,0,5,10,4,0,0,0,0,15622,6.8,16745,216,36,-3028,-1818,21.6,1562.2
4506840559,30,3,1,6,4,5,1,1,0,0,16541,6.8,17961,211,51,1568,2039,21.1,1654.1,20,3,0,4,6,5,0,0,0,0,14973,6.6,15922,208,46,-1568,-2039,20.8,1497.3
4516522462,17,1,0,7,10,5,0,0,0,0,16589,7.0,18188,188,57,-3242,-950,18.8,1658.9,14,3,1,10,7,11,1,1,0,1,19831,7.2,19138,253,54,3242,950,25.3,1983.1
4519004936,11,0,1,5,9,2,0,0,0,0,14681,6.8,17137,174,44,-2985,-3019,17.4,1468.1,9,0,0,9,5,8,1,1,0,0,17666,7.6,20156,213,55,2985,3019,21.3,1766.6
4520554639,19,2,1,7,8,5,1,1,0,0,17125,7.2,18785,240,52,449,1210,24.0,1712.5,16,3,0,8,7,13,0,0,0,0,16676,7.0,17575,177,48,-449,-1210,17.7,1667.6
4505357300,16,4,0,6,6,5,0,0,0,0,16029,7.0,18567,205,56,-355,233,20.5,1602.9,19,3,1,6,6,5,1,1,0,0,16384,7.0,18334,224,48,355,-233,22.4,1638.4
4525978244,13,3,0,3,3,5,1,1,0,0,14697,6.6,16968,229,44,-780,-1068,22.9,1469.7,15,2,1,3,3,3,1,0,1,0,15477,7.0,18036,236,59,780,1068,23.6,1547.7
4518235291,14,3,0,6,6,7,1,1,0,0,15814,6.8,17161,205,49,-1530,-922,20.5,1581.4,20,2,1,6,6,6,1,0,1,0,17344,7.0,18083,252,48,1530,922,25.2,1734.4
4499238278,30,3,1,5,5,6,1,0,1,1,18317,7.0,19181,238,60,3006,1814,23.8,1831.7,37,2,0,5,5,5,1,1,0,0,15311,6.8,17367,208,48,-3006,-1814,20.8,1531.1
4526421447,23,1,0,6,8,3,0,0,0,0,16365,6.8,18280,195,71,94,1896,19.5,1636.5,18,3,1,8,6,8,1,1,0,0,16271,6.6,16384,191,50,-94,-1896,19.1,1627.1
4467214068,90,8,0,2,10,2,1,0,1,0,14519,6.8,17122,223,40,-3798,-2950,22.3,1451.9,45,5,1,10,2,13,1,1,0,0,18317,7.4,20072,226,64,3798,2950,22.6,1831.7
4461974957,34,1,0,5,10,5,0,0,0,0,16297,7.2,19135,212,66,-2523,-1057,21.2,1629.7,15,1,1,10,5,10,0,0,0,0,18820,7.4,20192,236,60,2523,1057,23.6,1882.0
4502676809,68,2,1,13,3,19,1,0,1,0,17529,6.8,17038,138,40,1530,-1195,13.8,1752.9,17,5,0,3,13,2,1,1,0,0,15999,6.8,18233,243,63,-1530,1195,24.3,1599.9
4477872277,15,3,1,6,8,8,1,1,0,0,15586,6.8,17198,199,45,-1022,-1301,19.9,1558.6,19,1,0,8,6,7,0,0,0,0,16608,6.8,18499,210,41,1022,1301,21.0,1660.8
4526787106,37,2,1,4,5,4,1,1,0,0,16042,7.0,17865,240,68,-236,711,24.0,1604.2,16,2,0,5,4,8,0,0,0,0,16278,6.8,17154,241,44,236,-711,24.1,1627.8
4495935822,20,4,0,7,5,8,0,0,0,0,16747,6.8,18344,198,40,1058,1735,19.8,1674.7,19,8,1,5,7,9,1,1,0,0,15689,6.6,16609,198,46,-1058,-1735,19.8,1568.9
4417424903,10,0,1,8,6,5,0,0,0,0,16293,7.2,18611,218,44,-176,351,21.8,1629.3,14,3,0,6,8,5,0,0,0,0,16469,7.0,18260,203,56,176,-351,20.3,1646.9
4523810614,16,2,0,5,5,6,1,1,0,0,16253,6.8,18163,212,46,-17,-1171,21.2,1625.3,14,3,1,5,5,2,0,0,0,0,16270,7.2,19334,243,55,17,1171,24.3,1627.0
4458488872,15,0,1,8,6,11,1,1,0,0,16091,6.8,16748,200,44,-765,-492,20.0,1609.1,35,2,0,6,8,11,0,0,0,0,16856,7.0,17240,185,44,765,492,18.5,1685.6
4520915828,16,0,0,13,7,19,1,1,0,0,19609,7.0,17551,207,32,3454,175,20.7,1960.9,13,2,1,7,13,6,0,0,0,0,16155,6.8,17376,201,45,-3454,-175,20.1,1615.5
4519579618,12,2,1,11,7,11,2,1,1,0,17788,7.0,17625,178,50,1655,2014,17.8,1778.8,17,2,0,7,11,12,0,0,0,0,16133,6.4,15611,195,22,-1655,-2014,19.5,1613.3
4518687922,20,4,1,9,3,9,1,1,0,0,17731,7.0,18766,252,55,2748,842,25.2,1773.1,19,2,0,3,9,3,0,0,0,0,14983,7.0,17924,214,52,-2748,-842,21.4,1498.3
4520558243,18,2,1,9,6,7,1,1,0,0,17016,7.2,18560,210,60,338,-232,21.0,1701.6,12,2,0,6,9,7,0,0,0,0,16678,7.0,18792,212,56,-338,232,21.2,1667.8
4523429650,14,2,1,6,7,8,0,0,0,0,17318,7.0,18742,237,72,568,-205,23.7,1731.8,18,1,0,7,6,8,2,1,1,0,16750,7.4,18947,202,60,-568,205,20.2,1675.0
4470033546,12,3,0,3,12,5,0,0,0,0,15978,6.2,15862,192,46,-2818,-3710,19.2,1597.8,17,0,1,12,3,11,1,1,0,0,18796,7.2,19572,211,66,2818,3710,21.1,1879.6
4502643526,34,5,1,2,1,4,0,0,0,0,15379,7.0,18530,238,57,995,1649,23.8,1537.9,12,7,0,1,2,1,0,0,0,0,14384,6.6,16881,232,49,-995,-1649,23.2,1438.4
4526199603,15,3,0,5,15,6,0,0,0,0,15147,6.4,15110,201,33,-4470,-3848,20.1,1514.7,19,0,1,15,5,20,1,1,0,0,19617,7.4,18958,193,50,4470,3848,19.3,1961.7
4523090796,18,3,1,13,3,13,2,1,1,1,19807,6.8,17943,220,36,5227,2051,22.0,1980.7,47,7,0,3,13,1,0,0,0,0,14580,6.6,15892,210,47,-5227,-2051,21.0,1458.0
4524112117,40,1,1,7,4,8,0,0,0,0,15818,6.6,16786,205,36,656,-439,20.5,1581.8,19,3,0,4,7,3,0,0,0,0,15162,6.8,17225,200,53,-656,439,20.0,1516.2
4492030196,19,6,0,5,5,6,0,0,0,0,15943,6.6,17366,229,47,-467,-1361,22.9,1594.3,15,2,1,5,5,5,0,0,0,0,16410,7.0,18727,235,56,467,1361,23.5,1641.0
4519196581,59,4,1,5,9,4,1,1,0,0,15534,6.6,16209,204,40,-2212,-1548,20.4,1553.4,17,4,0,9,5,8,0,0,0,0,17746,6.8,17757,215,60,2212,1548,21.5,1774.6
4491959967,14,0,1,9,9,6,0,0,0,0,17384,6.8,18722,227,48,-898,-939,22.7,1738.4,12,0,0,9,9,9,2,1,1,0,18282,7.2,19661,225,56,898,939,22.5,1828.2
4451696991,35,3,0,11,4,11,1,1,0,0,17596,7.2,19377,203,57,3252,3377,20.3,1759.6,15,4,1,4,11,2,0,0,0,0,14344,6.8,16000,171,54,-3252,-3377,17.1,1434.4
4524227003,16,8,0,3,8,3,1,0,1,0,15330,7.0,18294,230,57,-2105,-1066,23.0,1533.0,24,5,1,8,3,8,1,1,0,0,17435,7.2,19360,225,60,2105,1066,22.5,1743.5
4517035921,17,2,0,6,4,8,1,1,0,0,16623,7.0,18012,243,48,598,-456,24.3,1662.3,16,3,1,4,6,1,1,0,1,0,16025,7.0,18468,224,56,-598,456,22.4,1602.5
4410120147,144,4,1,4,7,6,1,1,0,0,15787,7.2,18200,230,42,-1856,-1804,23.0,1578.7,14,3,0,7,4,11,0,0,0,0,17643,7.4,20004,225,66,1856,1804,22.5,1764.3
4509433346,13,1,1,4,5,5,1,1,0,0,15057,6.8,16805,220,39,-1548,-1574,22.0,1505.7,16,2,0,5,4,4,0,0,0,0,16605,6.8,18379,247,43,1548,1574,24.7,1660.5
4513306375,10,3,0,5,10,7,1,1,0,0,14885,6.4,15463,170,41,-3695,-4018,17.0,1488.5,19,1,1,10,5,8,1,0,1,0,18580,7.2,19481,241,59,3695,4018,24.1,1858.0
4524537915,15,2,0,10,5,8,1,1,0,0,18497,7.2,19069,223,54,3609,3620,22.3,1849.7,13,2,1,5,10,5,0,0,0,0,14888,6.4,15449,174,52,-3609,-3620,17.4,1488.8
4512184541,10,1,1,7,7,5,0,0,0,0,16463,6.8,17576,215,42,-93,-561,21.5,1646.3,33,0,0,7,7,8,1,1,0,0,16556,7.0,18137,217,40,93,561,21.7,1655.6
4451773620,15,2,0,3,3,6,0,0,0,0,15570,6.8,17440,232,36,-339,-1529,23.2,1557.0,20,3,1,3,3,1,2,1,1,0,15909,7.2,18969,244,60,339,1529,24.4,1590.9
4526761574,79,2,0,3,3,2,0,0,0,0,15471,6.8,18349,219,51,-251,560,21.9,1547.1,14,2,1,3,3,7,0,0,0,0,15722,7.0,17789,255,52,251,-560,25.5,1572.2
4496639955,14,3,1,6,6,7,1,1,0,0,16630,7.0,18540,225,48,253,-453,22.5,1663.0,15,3,0,6,6,3,0,0,0,0,16377,7.0,18993,213,56,-253,453,21.3,1637.7
4514076419,20,1,1,4,3,7,0,0,0,0,15711,7.0,17395,223,59,886,706,22.3,1571.1,17,4,0,3,4,4,1,1,0,0,14825,6.8,16689,225,40,-886,-706,22.5,1482.5
4475336164,15,3,1,6,8,6,0,0,0,0,16450,6.6,17381,224,40,-57,-1339,22.4,1645.0,15,3,0,8,6,5,0,0,0,0,16507,7.2,18720,220,44,57,1339,22.0,1650.7
4462777872,16,5,0,12,5,9,0,0,0,0,18279,7.4,18909,174,54,1236,149,17.4,1827.9,15,4,1,5,12,3,2,1,1,0,17043,7.0,18760,224,60,-1236,-149,22.4,1704.3
4527311147,19,0,1,6,8,5,1,1,0,0,17093,7.0,18357,233,48,-414,-601,23.3,1709.3,165,1,0,8,6,7,0,0,0,0,17507,7.2,18958,243,48,414,601,24.3,1750.7
4476291723,12,3,1,4,5,4,0,0,0,0,14538,6.6,16373,211,32,-3278,-1873,21.1,1453.8,19,1,0,5,4,5,1,0,1,1,17816,7.2,18246,255,51,3278,1873,25.5,1781.6
4506294418,17,1,0,2,2,1,0,0,0,0,15831,7.4,19463,271,64,1134,1160,27.1,1583.1,12,3,1,2,2,0,1,1,0,0,14697,7.0,18303,238,61,-1134,-1160,23.8,1469.7
4489438593,15,2,0,8,6,6,0,0,0,0,16947,7.0,18862,184,64,-538,1677,18.4,1694.7,17,2,1,6,8,8,2,1,1,1,17485,6.8,17185,198,47,538,-1677,19.8,1748.5
4519920024,14,3,0,2,5,4,0,0,0,0,13886,6.6,17234,203,45,-2820,-2751,20.3,1388.6,17,3,1,5,2,1,1,1,0,0,16706,7.4,19985,255,72,2820,2751,25.5,1670.6
4527319271,93,1,0,17,4,25,2,1,1,0,21257,7.4,20163,220,48,6713,5380,22.0,2125.7,10,3,1,4,17,3,0,0,0,0,14544,6.2,14783,170,51,-6713,-5380,17.0,1454.4
4504908173,11,1,0,5,14,3,0,0,0,0,15322,6.4,15807,210,56,-4024,-2373,21.0,1532.2,18,2,1,14,5,17,1,1,0,0,19346,6.8,18180,203,47,4024,2373,20.3,1934.6
4513579989,30,4,1,7,10,3,0,0,0,0,16399,7.0,18258,214,44,-1977,-944,21.4,1639.9,13,4,0,10,7,9,0,0,0,0,18376,7.2,19202,231,55,1977,944,23.1,1837.6
4420435152,14,0,0,1,11,0,0,0,0,0,13511,6.6,16013,200,46,-5087,-2795,20.0,1351.1,117,0,1,11,1,18,0,0,0,0,18598,7.2,18808,226,55,5087,2795,22.6,1859.8
4497608843,39,0,1,9,7,8,0,0,0,0,16969,7.0,18552,181,41,416,936,18.1,1696.9,13,3,0,7,9,4,1,1,0,0,16553,6.8,17616,231,42,-416,-936,23.1,1655.3
4476445956,16,2,0,4,11,2,2,1,1,0,14657,6.8,16983,188,59,-3113,-1771,18.8,1465.7,20,1,1,11,4,20,0,0,0,0,17770,7.2,18754,201,45,3113,1771,20.1,1777.0
4454960221,46,3,0,5,12,4,0,0,0,0,16141,7.2,19127,215,52,-3324,-1649,21.5,1614.1,18,2,1,12,5,8,1,1,0,0,19465,7.6,20776,236,58,3324,1649,23.6,1946.5
4488357361,16,5,0,4,8,4,1,0,1,0,15767,7.0,17903,233,52,-953,-677,23.3,1576.7,19,5,1,8,4,8,0,0,0,0,16720,7.0,18580,226,40,953,677,22.6,1672.0
